藍方勝,守衛放置數,守衛破壞數,首殺,擊殺數,助攻數,小龍擊殺數,預示者擊殺數,推塔數,總經濟,總經驗,總小兵擊殺,總野怪擊殺
0,2,1,-1,-10,-12,-1,0,0,-6470,-5355,-99,-15
0,-2,-2,-1,-12,-11,0,0,0,-6460,-5383,-56,2
0,1,-2,-1,-11,-13,1,-1,0,-6445,-4329,-4,-20
0,40,3,-1,-13,-9,1,0,0,-6435,-5116,-47,-18
0,-1,-5,-1,-13,-17,-1,0,0,-6402,-4189,-26,-17
0,-43,-2,-1,-11,-20,-1,-1,0,-6395,-4800,-76,0
0,29,-1,-1,-9,-6,0,-1,-1,-6386,-4210,-60,-24
0,20,1,-1,-7,-4,1,-1,-1,-6374,-4421,-67,-15
1,-1,2,1,16,21,1,0,0,6783,4718,49,-15
1,1,-2,1,7,4,-1,1,1,6790,4889,92,6
1,2,5,1,7,14,0,0,1,6790,5348,110,26
1,28,4,1,9,16,1,0,0,6876,6535,58,24
1,4,1,1,7,4,1,-1,2,6883,5337,68,26
1,-1,1,1,12,9,1,0,1,6907,4512,80,2
1,10,0,1,8,6,1,1,1,6921,4411,70,15
1,0,-2,-1,10,12,-1,1,1,6942,6381,77,19
1,-1,2,1,11,17,1,0,0,6950,3536,52,-5
1,9,0,1,10,12,-1,0,1,6968,4379,68,-17
1,5,0,1,11,7,1,0,0,6977,5303,68,25
1,-38,4,1,11,23,1,0,0,7039,4860,93,-12
1,9,0,1,12,16,1,1,0,7125,3657,67,14
1,-1,0,1,7,-2,1,1,3,7128,6117,83,12
1,3,0,-1,15,17,1,-1,0,7154,6032,45,7
1,1,-3,1,11,13,1,0,0,7166,4491,44,33
1,-19,-1,1,9,7,1,-1,1,7242,4995,95,18
1,0,0,1,6,5,1,1,1,7370,5454,96,21
1,-1,6,1,10,16,1,0,2,7404,5156,56,-14
1,-2,2,1,11,11,1,0,1,7413,4895,111,-3
1,21,3,1,10,8,1,0,0,7420,5869,74,17
1,6,0,1,9,7,1,1,1,7427,6558,102,9
1,6,2,1,14,11,1,1,0,7482,6466,91,18
1,3,1,1,10,14,1,0,0,7577,2363,47,4
1,0,3,1,11,9,0,0,1,7579,4666,69,-14
1,-2,-1,-1,16,20,0,1,1,7600,1865,37,-35
1,1,1,1,13,18,1,-1,1,7605,3993,25,-8
1,10,3,1,11,7,-1,0,1,7621,4647,38,0
1,-2,1,1,12,14,0,0,1,7721,5190,49,4
1,-4,4,1,8,7,1,1,3,7761,5818,78,14
1,43,-1,1,12,18,0,0,2,7776,6703,103,15
1,11,0,1,7,9,1,1,1,7791,6458,95,5
1,-1,-1,1,14,13,1,1,0,7847,5766,99,0
1,4,0,1,16,17,1,0,0,7873,5225,57,0
1,4,1,1,13,17,1,0,1,7980,4916,59,11
1,2,2,1,11,10,0,1,1,7995,4733,71,-4
1,-4,6,1,10,7,1,1,1,8027,7621,103,29
1,4,2,1,11,17,1,0,1,8151,5114,58,25
1,108,-2,-1,8,3,0,0,3,8234,6026,92,11
1,-1,0,1,11,14,1,0,1,8284,4654,49,20
1,3,2,1,11,10,0,0,1,8347,5234,47,18
1,-3,1,1,12,13,1,-1,2,8450,6098,29,10
1,-1,2,1,10,11,1,0,2,8532,5876,78,5
1,5,1,1,13,13,1,0,1,8553,4873,88,3
1,0,3,1,6,1,1,0,3,8657,7609,127,25
1,22,1,-1,16,18,0,0,1,8667,7645,51,2
1,-1,0,1,5,1,1,1,3,8776,8348,100,50
1,14,0,1,12,22,1,1,2,8863,5411,42,26
1,-32,9,1,11,15,0,1,2,8977,5411,96,-12
1,9,0,1,11,12,0,0,4,11467,8265,103,9
0,-47,-1,1,-8,-5,0,0,0,-5228,-6488,-83,-31
0,20,-3,-1,-10,-6,-1,0,0,-6134,-6414,-41,-45
0,-33,-2,-1,-9,-5,0,0,0,-5040,-6118,-24,-35
0,-32,-1,-1,-8,-5,-1,0,0,-4160,-6073,-59,-33
0,-2,2,-1,-5,-5,-1,0,0,-5355,-5889,-67,-48
0,-5,-1,1,-12,-17,-1,-1,0,-5062,-5699,-52,-25
0,4,-1,-1,-10,-6,0,0,0,-5525,-5585,-58,-6
0,-82,1,-1,-6,-3,-1,-1,-1,-5735,-5547,-74,-24
0,7,-4,-1,-8,-8,-1,-1,0,-5519,-5521,-75,-9
0,-2,-1,-1,-11,-12,0,-1,0,-5338,-5445,-56,5
0,-4,-4,-1,-10,-6,-1,0,0,-6001,-5404,-49,-28
0,2,2,1,-7,-6,-1,-1,0,-3582,-5395,-46,-15
0,3,-3,-1,-9,-7,1,0,0,-6259,-5376,-50,-18
0,0,-1,-1,-5,-4,-1,0,0,-5705,-5364,-95,-22
0,4,-5,-1,-6,0,1,1,0,-5540,-5343,-87,-36
0,-10,0,-1,-9,-6,0,0,0,-4486,-5334,-14,-16
0,-33,-3,1,-12,-13,-1,-1,0,-5395,-5287,-46,-12
0,-3,1,-1,-7,-8,0,0,0,-5253,-5281,-113,-14
0,-1,-2,1,-11,-11,1,0,0,-5683,-5256,-69,3
0,-1,0,-1,-3,-6,-1,-1,-1,-5059,-5247,-68,-39
0,-27,-1,-1,-7,-6,1,0,0,-4927,-5216,-28,-18
0,-1,-2,-1,-8,-7,-1,1,0,-4474,-5216,-52,-16
0,2,0,-1,-8,-5,0,0,0,-5031,-5211,-12,-39
0,0,-3,-1,-7,-5,1,0,0,-4801,-5205,-51,-16
0,17,1,-1,-10,-10,-1,-1,0,-5369,-5193,-46,-11
0,13,-1,-1,-8,-7,-1,-1,-1,-6373,-5156,-92,-8
0,0,-2,-1,-6,1,-1,-1,-1,-5181,-5072,-99,-20
0,18,-2,1,-4,-9,-1,0,0,-4413,-5071,-48,-39
0,-2,1,-1,-9,-3,1,0,0,-4767,-5061,-71,4
0,22,-14,-1,-6,-8,-1,-1,0,-5394,-5037,-75,-24
0,45,-2,1,-10,-16,-1,0,0,-4561,-5031,-20,-20
0,0,-1,-1,-8,-5,-1,-1,-1,-5812,-5009,-33,-17
0,-19,-1,-1,-7,-4,0,-1,-2,-6199,-4997,-54,-13
0,-55,-2,-1,-3,-13,-1,0,0,-3750,-4961,-34,-11
0,-39,-1,-1,-6,-7,1,0,0,-4357,-4959,-21,-34
0,-79,3,-1,-9,-13,-1,-1,0,-5710,-4952,-38,-31
0,-19,-1,-1,-8,-9,-1,-1,0,-5533,-4951,-83,1
0,-2,0,-1,-11,-18,-1,0,0,-5601,-4942,-14,17
0,3,-3,1,-5,-1,-1,0,-1,-4235,-4926,-46,-30
0,-1,-2,-1,-7,-10,-1,0,0,-5292,-4922,-52,-24
0,-37,17,1,-7,-4,0,-1,-1,-5089,-4890,-59,-21
0,-26,-2,-1,-10,-2,-1,-1,0,-5900,-4872,-54,-18
0,-15,-2,-1,-8,-5,1,0,0,-5000,-4822,-47,-15
0,-5,-2,-1,-9,-7,-1,0,0,-6092,-4820,-75,-10
0,2,-1,-1,-9,-7,-1,0,0,-5020,-4792,-33,-33
0,0,-2,-1,-10,-9,-1,0,0,-5668,-4786,-51,2
0,-3,0,1,-7,-5,-1,0,0,-4201,-4782,-30,-8
0,-5,1,-1,-8,-10,-1,0,-1,-5141,-4745,-83,-15
0,-21,-1,-1,-7,-4,-1,-1,-1,-6286,-4733,-93,-9
0,4,-2,1,-4,-9,1,-1,-2,-5763,-4731,-48,-4
0,-1,2,-1,-10,-5,-1,-1,0,-5563,-4698,-26,-26
0,-18,1,1,-8,-12,-1,0,0,-5003,-4682,7,-35
0,48,11,1,-4,-4,-1,0,0,-3689,-4682,-22,-34
0,-17,0,-1,-9,-8,0,0,-1,-5431,-4681,-9,-9
0,20,-1,-1,-7,-12,-1,0,0,-5298,-4670,-73,4
0,15,17,-1,-5,-3,-1,-1,0,-4529,-4665,-72,-25
0,1,-1,-1,-10,-12,0,1,0,-6134,-4660,-82,-5
0,-3,1,-1,-9,-2,-1,1,0,-3948,-4655,-85,-24
0,0,-2,-1,-9,-12,-1,1,0,-5793,-4650,-43,0
1,3,-3,1,7,13,1,0,0,5354,4695,81,4
1,-14,1,1,5,6,-1,1,0,4787,4701,27,21
0,-3,-1,1,12,0,0,0,0,4941,4702,71,-16
1,25,3,1,6,9,-1,0,0,3419,4709,57,-5
1,5,1,1,11,12,1,0,0,6290,4719,34,-2
1,8,4,-1,7,10,-1,1,0,3672,4732,56,-12
1,2,1,-1,10,8,-1,1,0,6081,4748,38,16
1,3,2,-1,10,16,1,0,0,5784,4755,58,8
1,1,2,1,9,6,1,0,0,5805,4777,52,20
0,3,-1,1,8,10,0,0,0,4627,4784,37,1
1,0,7,1,8,10,1,0,1,6275,4789,34,12
1,4,-9,1,11,9,0,-1,0,5300,4813,34,12
1,0,-1,1,11,7,1,1,1,6624,4865,61,-3
1,7,0,1,8,9,1,1,0,5365,4901,60,14
1,2,-10,1,6,6,0,0,0,4100,4903,54,27
1,2,-1,1,6,11,-1,0,0,5159,4916,82,20
1,84,-1,1,2,10,1,0,0,4042,4968,44,51
1,6,1,1,5,1,-1,1,1,4424,4969,41,23
1,7,3,1,9,12,1,0,0,6445,4988,37,25
1,22,2,1,7,6,-1,1,0,5359,4990,20,40
1,-15,2,1,10,4,1,-1,0,6000,5033,104,-20
1,0,2,-1,8,4,1,0,0,3912,5044,59,2
1,16,-2,1,9,10,1,1,1,6450,5057,25,41
1,-71,0,1,11,4,-1,1,0,5565,5067,61,14
1,-5,2,1,5,7,1,0,0,4798,5096,77,15
1,4,0,1,4,1,1,0,0,3629,5111,99,-1
1,29,-12,1,7,5,-1,1,0,5229,5136,51,22
1,21,5,1,12,15,1,0,0,6310,5136,8,17
1,0,1,-1,10,8,1,1,1,5900,5188,47,-2
1,-6,0,1,5,7,1,0,0,5779,5212,39,64
1,-67,-2,1,6,5,-1,0,1,6773,5215,98,19
0,33,-13,1,5,-1,1,1,0,3319,5284,67,5
1,-31,1,1,4,3,1,0,0,4864,5310,56,35
1,4,3,-1,6,3,-1,1,2,6161,5326,111,-4
1,22,3,1,11,16,1,0,0,5491,5335,57,-8
0,0,-1,1,11,12,-1,1,1,6744,5355,53,-1
1,3,-1,-1,9,6,1,0,0,6202,5368,59,20
1,83,-2,-1,13,22,1,1,0,6713,5380,50,-3
1,6,0,-1,7,6,1,1,2,6578,5388,93,4
1,11,-2,1,10,9,-1,0,0,5802,5396,63,23
1,-4,0,-1,9,7,1,0,0,4389,5412,11,26
1,1,3,1,11,11,0,0,0,5035,5420,-5,16
1,4,1,1,10,12,1,0,0,5468,5522,27,26
1,5,2,1,12,7,1,1,0,5236,5547,38,8
1,-24,8,-1,8,4,1,1,0,4079,5568,14,31
1,2,6,1,8,10,-1,0,0,4491,5575,34,0
1,1,-1,1,8,10,0,1,0,6703,5604,69,-2
1,-2,1,1,9,11,1,1,0,5240,5663,-13,49
1,7,2,1,3,5,1,1,0,4520,5730,48,39
1,-3,3,-1,11,9,1,0,1,6535,5732,74,32
1,2,0,-1,11,17,-1,0,0,6297,5777,54,9
1,1,3,1,9,5,1,1,0,5301,5872,58,24
1,-10,1,1,5,5,1,1,1,6304,5904,89,8
1,3,1,1,9,4,1,-1,0,5664,6002,79,31
1,7,5,1,9,6,-1,1,0,6221,6143,62,12
1,3,2,1,9,8,1,1,0,6658,6189,84,9
1,5,4,-1,11,11,0,1,0,6763,6488,63,23
0,1,0,-1,-2,-6,-1,-1,-1,-4493,-3830,-5,-64
0,8,1,1,1,0,1,0,0,-614,-846,8,-64
0,3,-2,1,-3,-2,-1,0,0,-2118,-2158,25,-61
0,1,1,1,-8,-7,0,0,0,-5820,-4066,-49,-59
0,-2,2,-1,-4,-8,0,0,0,-3546,-1919,-3,-59
0,8,0,-1,-3,-4,0,-1,0,-2876,-2715,-3,-54
0,-7,0,-1,-5,-6,-1,-1,0,-4496,-4428,-27,-52
1,-12,-5,1,6,6,1,0,1,2394,-1292,1,-52
1,0,1,1,3,10,0,0,0,784,-2929,-12,-51
0,-15,-1,-1,2,4,-1,0,0,-1182,-2730,-17,-50
0,-3,1,-1,-5,-8,-1,-1,0,-3232,-2573,-5,-49
0,-23,2,-1,-3,-2,-1,0,0,-3152,-2754,1,-48
0,1,-2,1,-3,-1,-1,0,0,-2405,-2654,7,-48
1,-2,0,-1,-2,1,-1,0,0,-1682,-2102,-35,-48
0,5,-2,1,-4,-2,-1,0,0,-2286,-3935,-20,-47
1,-5,1,-1,-5,-5,-1,0,0,-4578,-3673,-58,-47
0,-15,1,1,3,8,1,-1,0,363,-1888,-8,-47
0,18,-5,1,-4,-4,-1,1,0,-3996,-3131,-31,-46
0,9,-1,1,1,2,-1,0,0,-400,-1684,-11,-46
1,27,1,1,8,13,-1,1,1,5634,2094,46,-46
0,-3,1,1,-3,-6,-1,0,0,-3160,-3099,-32,-45
0,-57,0,1,-2,-5,-1,0,0,-2139,-1844,-6,-45
0,-31,-1,-1,5,9,-1,0,0,1841,-591,27,-45
0,14,0,-1,-5,2,-1,-1,0,-4264,-3932,-66,-44
1,33,0,-1,-6,-4,1,0,0,-3101,-2897,-19,-44
0,2,0,1,2,2,-1,0,0,-375,-1283,18,-44
0,8,-2,1,0,-3,-1,0,0,-262,-1246,25,-44
0,19,-3,-1,-1,3,-1,-1,0,-839,-833,-11,-44
0,34,-1,-1,1,2,-1,-1,0,503,-194,19,-44
0,-20,0,-1,3,6,0,-1,0,428,374,28,-44
1,-18,2,-1,6,8,-1,0,0,2037,1291,9,-44
0,2,0,-1,-3,-1,0,-1,0,-2580,-3307,17,-43
1,7,-1,1,-2,-3,-1,1,0,-2272,-2782,3,-43
1,-4,0,-1,-2,-3,-1,0,0,-2142,-1742,-7,-43
0,0,0,1,0,2,-1,0,0,175,-532,-11,-43
1,-46,1,-1,2,3,-1,0,0,478,-124,13,-43
0,-7,-1,-1,-4,-1,1,1,0,-3144,-3235,-35,-42
0,-5,4,-1,-3,-1,0,0,0,-3656,-2866,-11,-42
1,-2,1,1,-2,-3,-1,0,0,-1443,-1629,-11,-42
1,31,5,1,4,3,0,0,0,1221,-172,16,-42
0,-4,0,1,-2,0,-1,0,0,-2335,-2787,-18,-41
0,7,-4,1,-2,3,-1,-1,0,-2343,-2231,-41,-41
0,21,1,-1,-2,-4,-1,0,0,-1799,-1942,23,-41
0,-4,-1,-1,-4,-8,-1,-1,0,-1565,-1752,53,-41
0,8,1,1,0,3,-1,1,-1,-2579,-1094,-27,-41
1,2,0,-1,4,8,-1,-1,0,1573,-624,-1,-41
0,-4,1,1,-6,-9,-1,-1,0,-4054,-3806,-47,-40
0,34,1,-1,-5,-9,1,0,-1,-4646,-3186,0,-40
0,-16,13,1,0,1,1,-1,0,-1501,-3119,-8,-40
0,-5,2,1,-2,0,-1,0,0,-1964,-3104,-13,-40
0,-3,0,-1,-3,-3,-1,0,0,-2345,-2959,-6,-40
1,-1,2,1,3,-5,1,1,0,3413,2303,117,11
1,-2,-1,1,8,6,1,-1,0,4999,3308,115,-24
1,-5,1,1,0,-4,-1,0,1,3545,2162,112,26
1,67,-3,1,2,3,-1,0,0,3038,3164,96,-8
0,4,1,1,-5,-3,-1,1,0,1285,1300,96,7
0,7,-1,-1,0,-2,-1,-1,0,2209,1640,94,-13
1,-63,0,1,3,3,1,1,0,3346,3707,93,11
1,4,1,1,8,3,1,1,0,5025,3609,92,4
1,0,7,1,3,3,-1,1,2,5286,3583,92,8
1,-15,0,-1,4,-4,1,0,0,2368,1767,91,8
1,7,-1,1,7,6,0,0,0,4227,3892,90,8
1,-2,1,1,8,4,1,0,0,4287,3938,89,24
1,6,3,1,6,-3,1,1,1,4296,3034,88,-3
0,3,-2,1,2,9,-1,0,0,3107,2223,87,-17
0,-2,2,-1,-1,-2,-1,0,1,1191,1276,87,-11
1,3,0,-1,5,3,1,0,0,4458,3839,87,-5
0,-25,0,1,2,0,-1,0,0,2664,2155,87,5
1,3,1,1,5,8,1,0,0,4651,4293,87,12
1,-3,3,1,11,12,0,0,1,6375,3949,86,-26
1,4,5,1,5,4,-1,0,0,2954,3730,86,-16
1,4,-1,-1,5,3,0,0,0,4170,4481,86,12
1,-18,-2,1,4,0,-1,0,0,2973,1838,85,-19
1,-4,0,-1,-3,-11,1,0,0,-556,-235,85,-5
1,-27,1,1,2,5,0,0,0,2555,2123,85,-1
1,-6,3,-1,7,9,1,0,0,5885,4652,85,3
1,1,0,1,7,5,0,0,1,6581,3949,85,6
1,2,0,1,4,1,1,0,0,3212,3245,84,-8
1,37,1,1,8,8,0,0,1,6423,3767,84,-6
1,-2,2,1,1,-2,0,0,0,995,2657,84,-5
1,9,3,-1,1,-1,-1,1,0,2679,3685,84,0
1,-1,-3,-1,3,-3,1,1,0,4594,2745,84,17
1,7,-2,1,4,2,1,0,0,3969,1119,84,23
1,0,3,-1,7,13,1,0,0,4620,2871,83,-5
1,-25,17,1,8,4,0,0,0,5501,3548,82,-5
0,5,2,1,5,3,1,0,0,3136,2512,82,-3
1,-155,4,1,5,-10,0,0,1,2658,2407,82,13
1,-1,0,1,2,0,0,1,2,4363,4467,82,19
1,0,0,1,3,6,0,0,0,2296,773,79,-19
1,-10,2,1,10,14,1,-1,1,6672,3761,79,-5
1,18,0,1,3,3,1,1,0,3035,3792,79,-3
1,0,3,1,4,3,0,0,0,2036,2183,79,5
1,76,2,1,5,7,1,0,1,4588,930,78,-8
0,23,4,1,1,3,-1,0,0,1678,1857,77,-32
1,-19,0,1,6,5,0,1,1,5638,3250,77,-4
1,-25,1,-1,-3,-2,0,1,0,1151,1870,77,12
1,1,-2,-1,4,15,1,0,0,2397,3292,76,-26
1,-21,1,1,1,6,-1,0,0,2006,617,76,-12
1,-1,1,1,-1,-3,-1,0,0,739,1639,76,-12
1,-7,0,1,6,3,1,1,1,5263,3213,76,6
1,-3,2,-1,6,4,1,0,0,2845,4032,76,8
1,0,0,1,2,-2,0,0,0,2501,2231,75,-12
0,-23,2,-1,-1,-5,0,0,0,585,570,75,-5
0,4,-3,1,7,9,1,0,0,4607,2975,75,-1
1,4,0,1,6,2,1,-1,0,3958,3881,75,8
0,129,0,-1,4,4,1,0,0,3036,3251,75,12
1,4,-1,1,5,3,-1,-1,0,3181,3298,75,14
1,3,0,1,8,6,1,1,0,5616,3916,75,16
1,-15,2,1,2,5,0,0,0,3037,2561,74,-16
1,7,0,1,4,2,-1,1,0,3797,2242,74,-4
1,-1,1,-1,7,5,0,0,0,4879,3774,74,-3
1,-38,0,1,4,3,1,-1,0,5008,2355,74,19
1,13,0,1,2,-1,0,-1,0,2803,2471,73,7
0,1,2,-1,2,0,1,0,0,1932,2097,73,14
1,23,-9,-1,-1,-10,-1,1,0,1903,4023,73,16
1,-12,4,1,8,8,1,0,0,5436,3459,72,-6
1,23,-6,1,2,-2,1,1,3,3826,3122,72,-3
1,4,1,1,7,5,1,0,1,6529,4484,72,-3
0,-22,0,1,5,4,-1,0,0,4671,4193,72,1
1,-24,-1,1,5,6,-1,1,1,5201,1656,72,2
1,-30,1,1,2,3,0,0,0,3560,2311,72,4
1,7,2,1,4,7,1,0,0,4538,3618,72,5
1,6,-3,1,4,2,0,1,1,4570,2205,72,8
1,4,1,1,-3,-3,0,1,1,1942,450,72,11
1,1,-2,-1,1,5,1,0,0,2312,2522,72,12
1,1,0,1,1,0,-1,0,0,2303,2950,72,23
0,1,-1,1,2,1,1,0,1,2360,1439,71,-14
1,4,2,1,11,17,1,0,0,6476,4261,71,6
1,-4,1,-1,2,-5,1,0,0,2152,2575,71,23
1,0,-1,1,3,-3,1,1,1,4338,4607,71,24
1,6,-2,1,3,5,1,0,1,4518,1715,70,-11
1,27,0,-1,6,4,0,1,2,5418,3077,70,-11
1,18,1,1,4,5,0,0,0,3206,1437,70,-7
1,-18,3,-1,10,14,1,1,0,6547,2553,70,-4
0,22,-17,1,0,-3,1,0,0,1559,814,70,-1
1,-21,4,-1,5,2,0,0,0,2514,2924,70,-1
0,-3,-1,-1,3,-2,-1,0,0,2760,3641,70,4
1,39,1,1,8,11,1,1,0,5302,3045,70,11
0,-5,-4,-1,-8,-10,-1,-1,0,-5264,-4627,-120,34
0,1,-3,-1,0,5,0,-1,0,-2579,-3819,-108,-12
0,51,-3,1,10,17,-1,1,0,1530,-1195,-105,-23
0,3,0,1,5,5,1,1,0,532,-883,-105,22
0,-5,5,-1,-5,-4,0,0,-1,-6309,-3115,-101,8
1,-8,-2,1,1,4,-1,1,-1,-2072,412,-101,21
0,-26,21,-1,-5,-3,0,0,-1,-5219,-3480,-98,2
0,-2,1,-1,-3,-2,0,-1,-1,-4307,-2260,-94,4
0,4,0,-1,-6,-4,-1,-1,0,-2787,-4217,-93,-5
1,53,-1,-1,-4,-4,0,0,0,-3679,-3273,-92,-18
0,-5,-3,-1,-4,-9,-1,-1,-1,-4413,-1993,-90,-15
1,0,-2,1,-1,0,-1,0,0,-2725,-3568,-90,-7
1,-4,-2,-1,-2,-2,-1,0,0,-2642,-1908,-88,-8
1,4,-4,-1,-4,-4,-1,-1,0,-4738,-2857,-88,-4
0,38,-1,-1,-1,4,-1,0,0,-3616,-3352,-87,-24
1,0,0,1,1,-1,1,-1,0,-1149,-1327,-87,0
0,-2,-3,-1,0,3,-1,-1,0,-3299,-2719,-86,-39
0,59,-2,1,0,6,0,0,0,-1661,-1369,-86,3
0,3,-2,1,-4,-4,-1,0,0,-4968,-4165,-85,-33
0,-5,0,-1,-3,1,0,0,-1,-4104,-3458,-85,-16
0,-28,-1,-1,-9,-9,-1,0,0,-4879,-3465,-85,7
0,2,-5,1,-5,-7,-1,0,0,-4370,-4504,-84,-9
1,-4,1,-1,-7,-14,1,0,0,-4685,-3600,-84,1
0,4,-1,-1,2,10,-1,1,0,-1870,-1732,-83,3
0,33,-1,-1,-10,-17,0,0,0,-6086,-3112,-83,12
0,-9,0,-1,1,4,1,-1,0,-1361,-1031,-82,-11
0,-3,0,1,-2,2,1,-1,0,-2932,-2570,-82,-8
0,1,1,1,-1,-3,0,0,0,-1641,-1610,-82,4
1,0,-2,1,-1,-4,1,1,0,-2675,-1325,-82,5
0,-10,-2,-1,-4,-2,1,-1,-1,-4566,-2032,-82,9
0,5,-9,-1,-5,-10,-1,-1,0,-5271,-4236,-81,-27
0,-5,1,-1,-6,-7,0,0,0,-3682,-4566,-81,-6
0,86,-2,-1,-8,-7,-1,0,0,-5199,-3608,-81,3
0,7,1,-1,-8,-7,-1,-1,-1,-5891,-3716,-81,7
0,-3,-1,-1,-7,-8,-1,-1,0,-4849,-4463,-80,-15
0,-4,2,-1,-5,-21,-1,0,0,-4369,-3324,-80,3
0,-6,-1,-1,-4,-4,-1,1,0,-3238,-1130,-79,4
1,-9,3,-1,-4,1,-1,-1,-1,-3860,-1719,-79,13
0,1,-2,-1,-3,0,0,-1,-1,-3927,-3207,-78,-14
0,1,-1,-1,-6,-6,1,-1,0,-5226,-3701,-78,-10
0,5,3,-1,-2,0,-1,0,0,-1737,-776,-78,-5
0,23,-2,-1,-6,1,1,0,0,-4032,-2866,-78,-1
0,-16,0,1,-1,-1,-1,0,0,-2485,-1570,-78,-1
0,-23,-2,-1,-7,-3,1,0,0,-4413,-3537,-78,5
1,6,-3,-1,-10,-9,-1,1,0,-5976,-4619,-78,15
0,21,-8,-1,-6,-8,-1,0,0,-4152,-1948,-78,24
0,-8,-1,1,-7,-9,-1,0,0,-4199,-3576,-77,-9
1,7,-3,1,3,9,-1,0,0,1697,125,-77,6
0,-19,11,1,0,-3,1,1,-1,-2842,-1722,-77,7
0,30,0,-1,-6,-7,1,0,0,-4462,-2990,-76,-4
0,-4,-2,-1,-8,-6,-1,0,0,-5295,-3863,-76,0
0,19,1,-1,-9,-10,-1,0,0,-4596,-2815,-76,13
0,-20,19,-1,-8,-7,-1,0,0,-5427,-4559,-75,-18
0,21,1,-1,-3,0,1,0,0,-2967,-3336,-75,-7
0,4,-2,1,2,10,1,1,0,-174,-70,-75,8
0,1,-1,-1,-7,-5,1,0,-1,-5136,-3713,-75,9
0,-1,2,-1,-2,-2,-1,0,0,-2205,-1308,-75,28
0,51,-1,-1,-5,-3,-1,-1,0,-4316,-2717,-74,-16
0,-10,4,1,-8,-5,0,-1,-1,-5760,-4168,-74,-9
0,-101,-2,1,-2,-3,-1,0,0,-2475,-3608,-74,-8
0,3,2,-1,-1,1,1,0,0,-2419,-3313,-74,9
1,7,-3,-1,-3,-3,-1,0,0,-2922,-2165,-74,19
0,30,0,-1,-7,-9,0,0,0,-5293,-3777,-73,-15
0,0,1,-1,0,3,1,0,0,-2130,-2032,-73,-9
